seasonshadgone,4.0,1060852
seasonshadgone,5.0,25752955
seasonshadgone,3.0,1316648
seasonshadgone,4.0,1863930
seasonshadgone,5.0,3633461
seasonshadgone,4.0,1292416
seasonshadgone,5.0,1003000
seasonshadgone,5.0,1080370
seasonshadgone,4.0,4885241
seasonshadgone,5.0,24541883
seasonshadgone,5.0,2180619
78728561,5.0,4908885
78728561,5.0,26340138
78728561,5.0,1400705
78728561,4.0,1092335
78728561,4.0,2035179
78728561,5.0,3899039
78728561,5.0,1292416
78728561,5.0,26261735
78728561,4.0,1760432
bdleizi,5.0,25862578
bdleizi,5.0,26340138
bdleizi,5.0,1856494
bdleizi,5.0,26672441
bdleizi,4.0,1092335
bdleizi,4.0,2035179
bdleizi,5.0,25752955
bdleizi,5.0,1008988
bdleizi,4.0,6781794
bdleizi,5.0,1292416
bdleizi,4.0,1003000
bdleizi,4.0,3066477
bdleizi,4.0,4885241
bdleizi,5.0,24541883
bdleizi,5.0,4245064
bdleizi,5.0,26276279
bdleizi,5.0,25870629
violetblue,5.0,1858513
violetblue,5.0,26340138
violetblue,3.0,1856494
violetblue,3.0,3608208
violetblue,5.0,25829693
violetblue,4.0,1316648
violetblue,5.0,1863930
violetblue,3.0,3633461
violetblue,5.0,3899039
violetblue,5.0,26261735
violetblue,4.0,1080370
violetblue,5.0,1760432
violetblue,3.0,26356948
violetblue,5.0,1851385
violetblue,5.0,1054917
frogsun,5.0,4908885
frogsun,5.0,3608208
frogsun,5.0,1400705
frogsun,5.0,1060852
frogsun,4.0,25752955
frogsun,5.0,1022060
frogsun,3.0,3391248
frogsun,5.0,1013225
frogsun,4.0,5275059
frogsun,4.0,1760432
frogsun,5.0,4885241
frogsun,5.0,3826899
frogsun,5.0,2180619
yican,4.0,25862578
yican,4.0,1858513
yican,5.0,26340138
yican,4.0,1856494
yican,5.0,1829226
yican,4.0,1060852
yican,4.0,25752955
yican,4.0,6781794
yican,5.0,26261735
yican,4.0,1830445
yican,5.0,24541883
yican,5.0,3826899
yican,4.0,25870629
Alaleio,5.0,1770782
Alaleio,5.0,26672441
Alaleio,5.0,1829226
Alaleio,5.0,1008988
Alaleio,5.0,1082518
Alaleio,5.0,3633461
Alaleio,4.0,1292416
Alaleio,5.0,2056749
Alaleio,4.0,1013225
Alaleio,5.0,26261735
Alaleio,4.0,11625032
Alaleio,4.0,1760432
Alaleio,4.0,1077492
Alaleio,5.0,1851385
Alaleio,4.0,4245064
78468518,5.0,1856494
78468518,4.0,6781794
78468518,4.0,1316648
78468518,4.0,3633461
78468518,5.0,5275059
78468518,5.0,3066477
78468518,4.0,3826899
78468518,5.0,2180619
shih3,5.0,1770782
shih3,4.0,1856494
shih3,5.0,1829226
shih3,5.0,1400705
shih3,4.0,1092335
shih3,5.0,6781794
shih3,5.0,1863930
shih3,5.0,11625032
shih3,5.0,1080370
shih3,5.0,1830445
shih3,5.0,4885241
shih3,4.0,24541883
shih3,4.0,1054917
shih3,5.0,3259440
shih3,3.0,2180619
naughty_piggy,5.0,1858513
naughty_piggy,4.0,1060852
naughty_piggy,5.0,6781794
naughty_piggy,5.0,3899039
naughty_piggy,5.0,3391248
naughty_piggy,5.0,26261735
naughty_piggy,4.0,5275059
naughty_piggy,4.0,3066477
naughty_piggy,5.0,1851385
naughty_piggy,4.0,25870629
48568576,4.0,25862578
48568576,3.0,1770782
48568576,5.0,1858513
48568576,4.0,4908885
48568576,5.0,3608208
48568576,4.0,1060852
48568576,4.0,6781794
48568576,5.0,1863930
48568576,5.0,26261735
48568576,4.0,5275059
48568576,4.0,3066477
48568576,4.0,1054917
cindyvvv,5.0,1770782
cindyvvv,5.0,1858513
cindyvvv,5.0,1856494
cindyvvv,3.0,1442869
cindyvvv,4.0,26672441
cindyvvv,5.0,25752955
cindyvvv,5.0,1008988
cindyvvv,4.0,1316648
cindyvvv,4.0,1863930
cindyvvv,5.0,3899039
cindyvvv,5.0,2056749
cindyvvv,4.0,1003000
cindyvvv,4.0,26261735
cindyvvv,4.0,1077492
cindyvvv,5.0,4885241
cindyvvv,4.0,1851385
cindyvvv,5.0,4245064
cindyvvv,3.0,3259440
cindyvvv,4.0,25870629
outman2011,3.0,25862578
outman2011,4.0,1856494
outman2011,5.0,1060852
outman2011,4.0,1008988
outman2011,4.0,6781794
outman2011,5.0,1316648
outman2011,5.0,3899039
outman2011,4.0,1003000
outman2011,5.0,1080370
outman2011,5.0,1830445
outman2011,5.0,26356948
outman2011,4.0,1077492
outman2011,4.0,1851385
outman2011,4.0,1143694
lovings,5.0,25862578
lovings,3.0,25829693
lovings,5.0,1829226
lovings,4.0,1060852
lovings,5.0,3633461
lovings,5.0,1292416
lovings,5.0,3066477
lovings,5.0,4885241
lovings,5.0,1851385
lovings,5.0,4245064
lovings,5.0,1143694
lovings,5.0,26276279
64124115,4.0,4908885
64124115,4.0,3608208
64124115,3.0,1082334
64124115,5.0,6781794
64124115,4.0,1863930
64124115,4.0,3899039
64124115,4.0,1292416
64124115,3.0,2056749
64124115,5.0,1003000
64124115,4.0,3066477
64124115,4.0,1851385
64124115,5.0,4245064
64124115,5.0,1143694
70860479,4.0,4908885
70860479,4.0,10763902
70860479,4.0,1400705
70860479,4.0,2035179
70860479,3.0,1082334
70860479,5.0,2056749
70860479,4.0,11625032
70860479,5.0,1830445
70860479,5.0,1760432
70860479,4.0,1077492
70860479,5.0,4885241
70860479,5.0,1143694
43644857,5.0,25862578
43644857,4.0,1082387
43644857,5.0,1856494
43644857,4.0,1442869
43644857,5.0,10763902
43644857,4.0,1400705
43644857,4.0,1863930
43644857,4.0,3633461
43644857,5.0,3899039
43644857,5.0,1003000
43644857,2.0,1830445
43644857,4.0,1851385
43644857,5.0,24541883
43644857,4.0,1054917
rarabbit,5.0,22714154
rarabbit,5.0,25829693
rarabbit,5.0,1829226
rarabbit,5.0,10763902
rarabbit,5.0,1008988
rarabbit,5.0,1316648
rarabbit,5.0,1022060
rarabbit,5.0,3899039
rarabbit,3.0,1830445
rarabbit,4.0,3066477
rarabbit,5.0,1054917
rarabbit,5.0,26276279
rarabbit,5.0,3259440
144149542,4.0,25862578
144149542,4.0,26340138
144149542,4.0,1856494
144149542,4.0,26672441
144149542,5.0,25829693
144149542,5.0,5337248
144149542,5.0,1060852
144149542,5.0,26300508
144149542,4.0,1082518
144149542,5.0,3633461
144149542,5.0,1013225
144149542,5.0,1830445
144149542,4.0,25957554
144149542,4.0,1080309
144149542,4.0,24541883
144149542,5.0,26276279
144149542,5.0,25870629
ColinMorgan,5.0,1442869
ColinMorgan,5.0,3608208
ColinMorgan,5.0,25829693
ColinMorgan,4.0,1829226
ColinMorgan,5.0,25752955
ColinMorgan,5.0,3633461
ColinMorgan,5.0,3899039
ColinMorgan,5.0,5275059
ColinMorgan,5.0,1080370
ColinMorgan,4.0,1851385
ColinMorgan,4.0,3826899
ColinMorgan,5.0,4245064
ColinMorgan,4.0,1143694
ColinMorgan,4.0,3259440
ColinMorgan,5.0,25870629
jdjshm,5.0,26340138
jdjshm,5.0,22714154
jdjshm,5.0,25829693
jdjshm,3.0,25752955
jdjshm,5.0,1008988
jdjshm,4.0,6781794
jdjshm,4.0,1863930
jdjshm,5.0,3899039
jdjshm,2.0,1760432
jdjshm,4.0,1143694
40902051,5.0,1829226
40902051,5.0,10763902
40902051,5.0,1400705
40902051,5.0,1022060
40902051,4.0,3633461
40902051,5.0,2056749
40902051,5.0,1003000
40902051,5.0,1080370
40902051,4.0,1830445
40902051,4.0,26356948
40902051,5.0,1077492
40902051,4.0,3066477
40902051,5.0,4885241
40902051,4.0,3826899
40902051,4.0,1054917
47795684,5.0,1770782
47795684,5.0,26340138
47795684,5.0,1829226
47795684,5.0,1400705
47795684,3.0,1082334
47795684,4.0,1316648
47795684,4.0,1254588
47795684,4.0,24541883
47795684,5.0,26276279
1476728,5.0,26340138
1476728,5.0,1442869
1476728,5.0,26672441
1476728,4.0,1060852
1476728,4.0,25752955
1476728,4.0,6781794
1476728,5.0,1863930
1476728,5.0,3899039
1476728,5.0,1003000
1476728,5.0,1254588
1476728,5.0,1080370
1476728,5.0,26356948
1476728,4.0,25957554
1476728,5.0,3826899
1476728,4.0,25870629
55590574,4.0,1082387
55590574,5.0,26340138
55590574,4.0,22714154
55590574,5.0,26672441
55590574,5.0,1829226
55590574,5.0,1092335
55590574,5.0,2035179
55590574,4.0,1060852
55590574,5.0,1008988
55590574,4.0,3633461
55590574,5.0,3899039
55590574,4.0,3391248
55590574,5.0,1013225
55590574,5.0,1830445
55590574,4.0,26356948
55590574,5.0,3066477
55590574,4.0,1054917
55590574,5.0,26276279
2052828,4.0,3608208
2052828,4.0,1092335
2052828,5.0,1082334
2052828,4.0,1316648
2052828,5.0,1082518
2052828,4.0,1003000
2052828,4.0,1254588
2052828,4.0,11625032
2052828,5.0,5275059
2052828,5.0,1760432
2052828,5.0,3066477
2052828,5.0,1851385
2052828,4.0,24541883
2052828,5.0,3826899
42147851,4.0,1770782
42147851,4.0,1858513
42147851,5.0,26340138
42147851,5.0,25829693
42147851,4.0,2035179
42147851,5.0,1008988
42147851,5.0,2056749
42147851,5.0,1003000
42147851,4.0,1080370
42147851,5.0,1830445
42147851,5.0,1054917
42147851,3.0,4245064
42147851,5.0,2180619
58795982,3.0,1082387
58795982,5.0,26340138
58795982,5.0,26672441
58795982,3.0,2035179
58795982,4.0,1060852
58795982,5.0,1008988
58795982,4.0,6781794
58795982,4.0,1082518
58795982,5.0,1022060
58795982,5.0,2056749
58795982,4.0,1254588
58795982,4.0,5275059
58795982,5.0,3066477
crystal_mu,5.0,1858513
crystal_mu,5.0,26672441
crystal_mu,5.0,1829226
crystal_mu,5.0,26580084
crystal_mu,5.0,10763902
crystal_mu,5.0,1418058
crystal_mu,4.0,1092335
crystal_mu,5.0,2035179
crystal_mu,4.0,1082334
crystal_mu,5.0,6781794
crystal_mu,5.0,3899039
crystal_mu,4.0,1292416
crystal_mu,5.0,2056749
crystal_mu,5.0,11625032
crystal_mu,5.0,24541883
crystal_mu,4.0,4245064
crystal_mu,5.0,2180619
yishuibeige,5.0,25862578
yishuibeige,5.0,4908885
yishuibeige,5.0,24934182
yishuibeige,4.0,1442869
yishuibeige,5.0,22714154
yishuibeige,4.0,25829693
yishuibeige,5.0,1829226
yishuibeige,4.0,1254588
yishuibeige,4.0,1080370
yishuibeige,4.0,25957554
yishuibeige,5.0,1080309
yishuibeige,5.0,4885241
yishuibeige,5.0,24541883
yishuibeige,4.0,3826899
yishuibeige,4.0,26276279
yishuibeige,4.0,2180619
nickdds,5.0,25829693
nickdds,5.0,3899039
nickdds,5.0,1760432
nickdds,5.0,4885241
nickdds,5.0,1054917
nickdds,5.0,3259440
65105888,4.0,25862578
65105888,5.0,24934182
65105888,4.0,22714154
65105888,5.0,10763902
65105888,5.0,1400705
65105888,5.0,1092335
65105888,3.0,1060852
65105888,4.0,1316648
65105888,5.0,3633461
65105888,5.0,1003000
65105888,5.0,11625032
65105888,3.0,1080370
65105888,5.0,1760432
65105888,4.0,1143694
65105888,5.0,26276279
65105888,5.0,3259440
wenzi1019,5.0,4908885
wenzi1019,4.0,26340138
wenzi1019,3.0,24934182
wenzi1019,5.0,1442869
wenzi1019,4.0,25829693
wenzi1019,5.0,26580084
wenzi1019,4.0,1060852
wenzi1019,5.0,1008988
wenzi1019,5.0,1863930
wenzi1019,5.0,1254588
wenzi1019,5.0,11625032
wenzi1019,5.0,24541883
wenzi1019,5.0,2180619
49789768,5.0,1770782
49789768,5.0,26672441
49789768,4.0,1060852
49789768,5.0,1316648
49789768,4.0,1082518
49789768,5.0,3633461
49789768,4.0,1292416
49789768,4.0,1013225
49789768,5.0,1080370
49789768,5.0,1830445
49789768,3.0,25957554
49789768,4.0,3066477
49789768,4.0,24541883
50678932,3.0,25862578
50678932,5.0,1858513
50678932,5.0,26340138
50678932,4.0,22714154
50678932,5.0,6781794
50678932,5.0,1863930
50678932,5.0,1022060
50678932,5.0,3899039
50678932,4.0,3391248
50678932,3.0,1013225
50678932,5.0,1760432
50678932,3.0,25957554
50678932,5.0,1851385
qing1026,3.0,1858513
qing1026,4.0,24934182
qing1026,4.0,22714154
qing1026,5.0,26672441
qing1026,4.0,1092335
qing1026,4.0,25752955
qing1026,5.0,1082518
qing1026,5.0,1863930
qing1026,5.0,3899039
qing1026,5.0,2056749
qing1026,4.0,3826899
qing1026,5.0,2180619
47258020,4.0,1858513
47258020,5.0,1442869
47258020,3.0,6781794
47258020,4.0,1316648
47258020,4.0,1863930
47258020,5.0,1003000
47258020,5.0,1080309
47258020,3.0,3259440
aipin,3.0,1770782
aipin,3.0,4908885
aipin,4.0,1082387
aipin,4.0,26340138
aipin,4.0,22714154
aipin,4.0,25752955
aipin,5.0,1008988
aipin,4.0,1316648
aipin,3.0,3633461
aipin,5.0,1292416
aipin,4.0,1013225
aipin,4.0,26356948
aipin,5.0,25957554
aipin,5.0,3066477
aipin,5.0,4885241
aipin,2.0,1054917
75105136,4.0,25862578
75105136,4.0,24934182
75105136,4.0,26672441
75105136,4.0,25829693
75105136,5.0,1082518
75105136,5.0,3633461
75105136,4.0,1013225
75105136,5.0,1830445
75105136,5.0,1760432
75105136,3.0,1851385
75105136,4.0,3259440
rockndroll,5.0,25862578
rockndroll,5.0,1770782
rockndroll,5.0,22714154
rockndroll,5.0,10763902
rockndroll,4.0,2035179
rockndroll,5.0,1060852
rockndroll,5.0,25752955
rockndroll,4.0,1082518
rockndroll,5.0,1863930
rockndroll,5.0,1292416
rockndroll,4.0,1013225
rockndroll,4.0,1830445
rockndroll,4.0,25957554
rockndroll,5.0,3066477
rockndroll,5.0,1080309
sunwheat,5.0,26340138
sunwheat,4.0,24934182
sunwheat,4.0,2035179
sunwheat,3.0,6781794
sunwheat,4.0,1082518
sunwheat,4.0,3899039
sunwheat,4.0,1292416
sunwheat,5.0,26356948
sunwheat,4.0,4885241
sunwheat,5.0,24541883
sunwheat,5.0,26276279
justxuanyi,5.0,1082387
justxuanyi,5.0,24934182
justxuanyi,5.0,1442869
justxuanyi,4.0,26580084
justxuanyi,3.0,1008988
justxuanyi,5.0,1863930
justxuanyi,4.0,1022060
justxuanyi,4.0,3826899
justxuanyi,4.0,1143694
justxuanyi,5.0,2180619
76124816,3.0,22714154
76124816,4.0,1092335
76124816,4.0,2035179
76124816,5.0,1082334
76124816,4.0,1008988
76124816,3.0,6781794
76124816,4.0,1316648
76124816,5.0,1022060
76124816,2.0,1292416
76124816,5.0,25957554
76124816,5.0,4245064
76124816,4.0,25870629
misscatcatcat,5.0,1858513
misscatcatcat,4.0,26340138
misscatcatcat,4.0,24934182
misscatcatcat,5.0,1418058
misscatcatcat,4.0,2035179
misscatcatcat,4.0,1316648
misscatcatcat,5.0,3391248
misscatcatcat,4.0,5275059
misscatcatcat,5.0,26356948
misscatcatcat,5.0,24541883
misscatcatcat,5.0,1143694
misscatcatcat,5.0,3259440
49446686,5.0,1858513
49446686,5.0,1829226
49446686,4.0,1400705
49446686,5.0,1060852
49446686,5.0,25957554
49446686,3.0,1080309
49446686,5.0,4885241
49446686,5.0,1851385
49446686,3.0,26276279
49446686,5.0,25870629
57993393,4.0,25862578
57993393,5.0,4908885
57993393,4.0,1082387
57993393,4.0,10763902
57993393,4.0,1418058
57993393,5.0,2035179
57993393,5.0,1082334
57993393,3.0,1060852
57993393,4.0,26300508
57993393,4.0,1316648
57993393,5.0,1082518
57993393,5.0,1863930
57993393,5.0,1022060
57993393,4.0,1292416
57993393,5.0,3391248
57993393,3.0,1851385
57993393,3.0,1054917
57993393,5.0,1143694
57993393,5.0,25870629
58860337,5.0,1082387
58860337,5.0,26340138
58860337,4.0,1829226
58860337,5.0,1400705
58860337,4.0,1082334
58860337,5.0,26300508
58860337,5.0,3633461
58860337,5.0,3391248
58860337,4.0,1080309
58860337,3.0,1054917
58860337,5.0,4245064
58860337,5.0,25870629
1129051,5.0,22714154
1129051,5.0,1829226
1129051,4.0,26580084
1129051,4.0,1082518
1129051,4.0,1022060
1129051,4.0,3899039
1129051,4.0,1003000
1129051,3.0,1013225
1129051,5.0,25957554
1129051,4.0,1080309
1129051,4.0,24541883
47574721,5.0,25862578
47574721,5.0,1858513
47574721,4.0,22714154
47574721,5.0,10763902
47574721,4.0,1400705
47574721,5.0,1418058
47574721,5.0,1082334
47574721,5.0,25752955
47574721,4.0,26300508
47574721,3.0,6781794
47574721,5.0,1022060
47574721,4.0,1013225
47574721,4.0,1080370
47574721,3.0,1760432
47574721,4.0,4885241
47574721,2.0,1054917
47574721,5.0,4245064
47574721,5.0,25870629
143915352,5.0,25862578
143915352,5.0,24934182
143915352,4.0,26672441
143915352,4.0,10763902
143915352,5.0,6781794
143915352,5.0,1863930
143915352,4.0,3899039
143915352,4.0,2056749
143915352,4.0,5275059
143915352,5.0,1830445
143915352,5.0,26356948
143915352,4.0,1080309
143915352,4.0,4245064
143915352,4.0,3259440
144913856,5.0,26672441
144913856,4.0,1829226
144913856,5.0,26580084
144913856,5.0,10763902
144913856,4.0,1400705
144913856,4.0,1316648
144913856,5.0,1863930
144913856,5.0,1022060
144913856,4.0,2056749
144913856,5.0,1013225
144913856,5.0,1254588
144913856,5.0,1760432
144913856,4.0,4885241
144913856,5.0,1054917
144913856,5.0,1143694
144913856,4.0,3259440
65132332,4.0,1858513
65132332,4.0,1082387
65132332,5.0,26340138
65132332,5.0,24934182
65132332,5.0,22714154
65132332,4.0,3608208
65132332,4.0,10763902
65132332,5.0,1418058
65132332,5.0,1863930
65132332,5.0,1022060
65132332,5.0,3391248
65132332,5.0,1003000
65132332,4.0,1254588
65132332,5.0,1080370
65132332,5.0,4245064
65132332,5.0,1143694
65132332,4.0,3259440
139766074,4.0,26340138
139766074,5.0,24934182
139766074,5.0,10763902
139766074,4.0,1400705
139766074,4.0,2035179
139766074,3.0,1082334
139766074,3.0,25752955
139766074,5.0,3899039
139766074,4.0,1003000
139766074,4.0,5275059
139766074,3.0,1080370
139766074,3.0,1830445
139766074,5.0,3066477
139766074,4.0,1851385
139766074,5.0,4245064
Glowing-tree,4.0,25862578
Glowing-tree,5.0,1858513
Glowing-tree,4.0,24934182
Glowing-tree,4.0,2035179
Glowing-tree,4.0,1060852
Glowing-tree,4.0,1316648
Glowing-tree,4.0,1022060
Glowing-tree,5.0,1292416
Glowing-tree,5.0,3066477
Glowing-tree,5.0,4885241
Glowing-tree,4.0,1851385
Glowing-tree,4.0,24541883
Glowing-tree,5.0,26276279
Glowing-tree,4.0,25870629
143971639,4.0,1060852
143971639,4.0,26300508
143971639,4.0,1316648
143971639,3.0,1022060
143971639,5.0,3899039
143971639,4.0,25957554
143971639,5.0,1054917
143971639,4.0,4245064
143971639,5.0,3259440
143971639,5.0,25870629
3865000,4.0,25829693
3865000,2.0,1418058
3865000,4.0,1092335
3865000,4.0,2035179
3865000,4.0,1060852
3865000,5.0,1316648
3865000,4.0,1082518
3865000,5.0,1022060
3865000,4.0,3391248
3865000,4.0,1080370
3865000,4.0,1851385
3865000,5.0,3826899
84039112,5.0,25829693
84039112,5.0,1829226
84039112,3.0,2035179
84039112,4.0,1022060
84039112,5.0,3633461
84039112,5.0,3391248
84039112,5.0,1254588
84039112,5.0,1760432
84039112,4.0,24541883
84039112,5.0,1054917
84039112,5.0,1143694
58563070,4.0,1442869
58563070,5.0,10763902
58563070,5.0,1400705
58563070,5.0,1092335
58563070,5.0,25752955
58563070,3.0,1022060
58563070,4.0,3633461
58563070,5.0,3899039
58563070,4.0,1292416
58563070,5.0,1080370
58563070,5.0,1830445
58563070,3.0,3066477
58563070,5.0,1080309
58563070,5.0,1143694
58563070,4.0,26276279
62213098,4.0,1082387
62213098,4.0,26340138
62213098,4.0,24934182
62213098,5.0,22714154
62213098,4.0,26672441
62213098,4.0,1829226
62213098,5.0,26580084
62213098,4.0,25752955
62213098,4.0,1863930
62213098,4.0,1022060
62213098,5.0,3633461
62213098,5.0,3391248
62213098,5.0,5275059
62213098,5.0,1760432
62213098,4.0,25957554
62213098,4.0,3066477
62213098,5.0,4885241
62213098,5.0,2180619
101831219,4.0,1858513
101831219,5.0,26340138
101831219,4.0,3608208
101831219,4.0,10763902
101831219,4.0,1060852
101831219,4.0,25752955
101831219,5.0,3633461
101831219,5.0,1013225
101831219,5.0,1830445
101831219,3.0,3066477
58945423,5.0,25862578
58945423,5.0,1858513
58945423,4.0,1082387
58945423,5.0,26340138
58945423,4.0,1829226
58945423,4.0,26580084
58945423,4.0,1400705
58945423,4.0,1092335
58945423,4.0,26300508
58945423,5.0,1316648
58945423,5.0,1292416
58945423,4.0,2056749
58945423,5.0,1003000
58945423,3.0,5275059
58945423,5.0,26356948
58945423,5.0,1143694
58945423,5.0,26276279
58945423,5.0,3259440
72921345,4.0,25752955
72921345,3.0,26300508
72921345,5.0,1082518
72921345,5.0,3633461
72921345,5.0,1292416
72921345,3.0,1003000
72921345,5.0,1013225
72921345,4.0,1254588
72921345,4.0,1830445
72921345,4.0,1080309
72921345,4.0,26276279
72921345,5.0,3259440
72921345,5.0,2180619
captain_phoebe,5.0,1082387
captain_phoebe,5.0,6797396
captain_phoebe,5.0,25829693
captain_phoebe,4.0,1829226
captain_phoebe,5.0,10763902
captain_phoebe,5.0,1400705
captain_phoebe,4.0,3899039
captain_phoebe,3.0,2056749
captain_phoebe,5.0,1003000
captain_phoebe,4.0,1080370
captain_phoebe,5.0,1830445
captain_phoebe,5.0,26356948
captain_phoebe,5.0,1054917
captain_phoebe,5.0,1143694
letbaw,3.0,25862578
letbaw,5.0,1858513
letbaw,5.0,4908885
letbaw,5.0,1082387
letbaw,4.0,26707463
letbaw,5.0,1442869
letbaw,5.0,22714154
letbaw,4.0,6797396
letbaw,4.0,1316648
letbaw,3.0,1254588
letbaw,4.0,1080370
letbaw,5.0,25957554
letbaw,5.0,3826899
letbaw,5.0,1054917
letbaw,4.0,4245064
87898791,4.0,4908885
87898791,3.0,1082387
87898791,5.0,26340138
87898791,4.0,1442869
87898791,5.0,1829226
87898791,5.0,26580084
87898791,4.0,2035179
87898791,4.0,26300508
87898791,5.0,1292416
87898791,5.0,1003000
87898791,4.0,1254588
87898791,4.0,5275059
87898791,5.0,1760432
87898791,5.0,4885241
87898791,5.0,3259440
140504159,4.0,1858513
140504159,5.0,4908885
140504159,5.0,3608208
140504159,4.0,26580084
140504159,4.0,2035179
140504159,3.0,6781794
140504159,5.0,1292416
140504159,4.0,2056749
140504159,5.0,1013225
140504159,4.0,1830445
140504159,5.0,4885241
140504159,5.0,24541883
140504159,5.0,26276279
120139537,4.0,1770782
120139537,5.0,1442869
120139537,5.0,25829693
120139537,4.0,26300508
120139537,4.0,1316648
120139537,5.0,1082518
120139537,5.0,3391248
120139537,4.0,2056749
120139537,5.0,1254588
47327987,5.0,1770782
47327987,3.0,3608208
47327987,5.0,25829693
47327987,4.0,26580084
47327987,5.0,1400705
47327987,4.0,1092335
47327987,5.0,1082518
47327987,4.0,1863930
47327987,4.0,1830445
47327987,4.0,3066477
47327987,4.0,24541883
47327987,5.0,4245064
144190116,4.0,1770782
144190116,5.0,24934182
144190116,3.0,6781794
144190116,5.0,1316648
144190116,5.0,1022060
144190116,5.0,3899039
144190116,5.0,11625032
144190116,5.0,1080370
144190116,5.0,3066477
144190116,5.0,1082138
144190116,3.0,4245064
hmsj,5.0,1770782
hmsj,5.0,1858513
hmsj,3.0,4908885
hmsj,4.0,1082387
hmsj,4.0,26340138
hmsj,5.0,3608208
hmsj,3.0,26580084
hmsj,5.0,10763902
hmsj,4.0,1092335
hmsj,4.0,2035179
hmsj,5.0,1082334
hmsj,5.0,6781794
hmsj,5.0,3633461
hmsj,5.0,1292416
hmsj,5.0,3391248
hmsj,5.0,1003000
hmsj,2.0,1830445
hmsj,4.0,1760432
hmsj,4.0,1851385
hmsj,3.0,26276279
75851798,2.0,1770782
75851798,4.0,1858513
75851798,5.0,24934182
75851798,5.0,22714154
75851798,5.0,10763902
75851798,3.0,2035179
75851798,3.0,6781794
75851798,4.0,1003000
